2025-08-02 22:18:21.989020,b'Here - running latest script 7212025!\r\n'
2025-08-02 22:18:21.992050,"b'1754173113,24.06\r\n'"
2025-08-02 22:18:21.996983,b'message length: 26\r\n'
2025-08-02 22:18:22.003964,b'Message: 08B99DBAC40615487CC0411D8B147F442557488F422D49737E41\r\n'
2025-08-02 22:18:22.008952,b'Temperature = 24.06 *C\r\n'
2025-08-02 22:18:22.012938,b'Pressure = 1020.34 hPa\r\n'
2025-08-02 22:18:22.014937,b'\r\n'
2025-08-02 22:18:22.265265,b'Thermistor Temp = 71.64 *C\r\n'
2025-08-02 22:18:22.269259,b'Internal Temp = 15.90 *C\r\n'
2025-08-02 22:18:22.274242,b'2025/8/2 22:18:36\r\n'
2025-08-02 22:18:22.279228,b' since midnight 1/1/1970 = 1754173116s = 20302d\r\n'
2025-08-02 22:18:24.267990,b'Here - running latest script 7212025!\r\n'
2025-08-02 22:18:24.279336,"b'1754173116,24.06\r\n'"
2025-08-02 22:18:24.283334,b'message length: 26\r\n'
2025-08-02 22:18:24.290316,b'Message: 08BC9DBAC40615487CC0411D10167F442557488F422D49737E41\r\n'
2025-08-02 22:18:24.294312,b'Temperature = 24.06 *C\r\n'
2025-08-02 22:18:24.298400,b'Pressure = 1020.32 hPa\r\n'
2025-08-02 22:18:24.301277,b'\r\n'
2025-08-02 22:18:25.285254,b'Thermistor Temp = 71.64 *C\r\n'
2025-08-02 22:18:25.289257,b'Internal Temp = 15.90 *C\r\n'
2025-08-02 22:18:25.293225,b'2025/8/2 22:18:39\r\n'
2025-08-02 22:18:25.299256,b' since midnight 1/1/1970 = 1754173119s = 20302d\r\n'
2025-08-02 22:18:27.291747,b'Here - running latest script 7212025!\r\n'
2025-08-02 22:18:27.298727,"b'1754173119,24.06\r\n'"
2025-08-02 22:18:27.304718,b'message length: 26\r\n'
2025-08-02 22:18:27.313845,b'Message: 08BF9DBAC40615487CC0411D8B147F442557488F422D49737E41\r\n'
2025-08-02 22:18:27.319670,b'Temperature = 24.05 *C\r\n'
2025-08-02 22:18:27.324665,b'Pressure = 1020.30 hPa\r\n'
2025-08-02 22:18:27.327655,b'\r\n'
2025-08-02 22:18:28.306665,b'Thermistor Temp = 71.64 *C\r\n'
2025-08-02 22:18:28.312702,b'Internal Temp = 15.90 *C\r\n'
2025-08-02 22:18:28.318642,b'2025/8/2 22:18:42\r\n'
2025-08-02 22:18:28.329882,b' since midnight 1/1/1970 = 1754173122s = 20302d\r\n'
2025-08-02 22:18:30.311526,b'Here - running latest script 7212025!\r\n'
2025-08-02 22:18:30.319492,"b'1754173122,24.05\r\n'"
2025-08-02 22:18:30.325475,b'message length: 26\r\n'
2025-08-02 22:18:30.337494,b'Message: 08C29DBAC406154069C0411D18137F442557488F422D49737E41\r\n'
2025-08-02 22:18:30.343435,b'Temperature = 24.06 *C\r\n'
2025-08-02 22:18:30.349413,b'Pressure = 1020.26 hPa\r\n'
2025-08-02 22:18:30.354539,b'\r\n'
2025-08-02 22:18:31.326090,b'Thermistor Temp = 71.64 *C\r\n'
2025-08-02 22:18:31.330074,b'Internal Temp = 15.90 *C\r\n'
2025-08-02 22:18:31.334062,b'2025/8/2 22:18:45\r\n'
2025-08-02 22:18:31.343044,b' since midnight 1/1/1970 = 1754173125s = 20302d\r\n'
2025-08-02 22:18:33.328354,b'Here - running latest script 7212025!\r\n'
2025-08-02 22:18:33.338948,"b'1754173125,24.06\r\n'"
2025-08-02 22:18:33.343075,b'message length: 26\r\n'
2025-08-02 22:18:33.349919,b'Message: 08C59DBAC40615C472C0411DC8107F442557488F422D49737E41\r\n'
2025-08-02 22:18:33.353916,b'Temperature = 24.06 *C\r\n'
2025-08-02 22:18:33.358023,b'Pressure = 1020.32 hPa\r\n'
2025-08-02 22:18:33.360908,b'\r\n'
